emotion,sentence
Enjoyment,nhìn giống hai anh đang tỉnh tò với nhau ghê ( mình là hủ đừng ném đá nha 😅😅😅)
Enjoyment,"vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách 😂😂"
Enjoyment,hài vãi :)))
Enjoyment,ai thấy pha cuối phê vãi không
Enjoyment,hahah thú vị ghê hen
Enjoyment,ngã nhìn cũng thấy yêu 🤣
Enjoyment,cung quá ak
Enjoyment,mày xinh ghê vậy :d
Enjoyment,hên là đụng nhầm người chứ đụng trúng cái là rụng trứng cả bày cả lũ -))
Enjoyment,con bé bị quơ trúng nhìn đẹp như búp bê ấy < 3
Enjoyment,tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong 😂
Enjoyment,nhìn đoạn ổng tránh nó cắn mà nhảy tưng tưng rất chi là điệu nghệ và mang trong đó cả sự tấu hài nữa 🤣🤣
Enjoyment,"công ty nào nhận bạn không quan trọng , quan trọng là ai giới thiệu bạn vào công ty 🤣🤣🤣🤣"
Enjoyment,đỡ mua cuốn sổ 5 ngàn =))
Enjoyment,nó vẫn luôn hiện hữu xung quanh chúng ta . hãy dùng tình yêu thương đó và cho đi ❤
Enjoyment,3 idiots ! phim hay nhất mọi thời đại .
Enjoyment,xuất sắc . thật sự quá đỉnh .
Enjoyment,đúng là yêu tới đầu bạc răng long .
Enjoyment,"động lực là tình yêu , gia đình là nơi để về hihi"
Enjoyment,khi nào mình già rồi cũng như v nha per kkkkkkkkkk
Enjoyment,được cái công tác truyền thông tốt
Enjoyment,haha :))) nãy giờ mấy tiếng rồi mà các bác vẫn còn căng :)))
Enjoyment,ngưỡng mộ ông bà á . ông bà đáng yêu ghê
Enjoyment,:)) mọi người bị sao thế ??? thích chơi với mấy đứa như vầy nè :)) hài hước đi chung cười sấp mặt luôn =)))) nhây nhây vầy mới zui chớ ? tự nhiên chửi con nhỏ thấy tội nghiệp 😡
Enjoyment,per ông đó có đôi mắt đẹp ghê
Enjoyment,còn chặt cả cây ổi của hàng xóm để lấy cái chạc làm súng đấy cứ
Enjoyment,chúng mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp 😂😂😂
Enjoyment,tự nhiên mình xem và mỉm cười theo .
Enjoyment,các bác dẫn crush qua cây sữa nay mà hứng nước đái ve nha haha
Fear,nhà thì không xa lắm nhưng chưa bao giờ đi vì sợ bị đè bẹp luôn người =)))))
Fear,kinh khủng thật :((
Fear,tao rất sợ mất đứa tỏ ra như thế
Fear,hú hồn cái lồn còn nguyên :)
Fear,đứa con gái nào mà đề nghị là biết bị ma nhập mà né nha mấy cha
Fear,"lúc trước chạy xe đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó . thế là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm thanh nghe "" ứ ứ "" "" hiếp em đi "" làm tao sợ tụt lol :))"
Fear,"per chưa bị rượt mà đọc bình luận thấy sợ quá , chắc tao sợ chó không là gì với con này :)"
Fear,"bắt cóc như chơi đó mậy , be careful"
Fear,đái mẹ ra quần ??
Fear,qua chạy xe nẹt nẹt bốc đầu bố ai dám dô
Fear,"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????"
Fear,per sao bố lại đủ bình tĩnh để xem hết cái trailer này nhỉ . _ . sợ vãi
Fear,tao học nhân sự đây còn đang lo thất nghiệp đây này
Fear,tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó
Fear,"có mà bữa chạy ngược chiều trên qlo 1a tại có hẻm nhỏ để quẹo tắt , chưa kịp quẹo bị 6 anh csgt + 1 xe bắt xe tấp vô chặn đầu xe , hoảng hồn cmnl ."
Fear,"đuma tao đang ở đấy nè , vừa đi vừa ôm túi sợ cướp :(("
Fear,nói xong còn chả dám ăn nữa 😂😂
Fear,cứu tao :(( tao sợ rắn
Fear,tối mà tắt đèn gặp mặt nó với cặp mắt nó là tao còn sợ hơn thấy ma
Fear,"mình thấy sợ mấy con rắn quá trời , mà cái gì mình sợ là mình hay muốn tiêu diệt -))"
Fear,ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì
Fear,sợ quá đi
Fear,bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó
Fear,"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑"
Fear,tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .
Fear,t nói té 1 cái không dập mề thua gì cũg thua ..
Fear,đái mẹ ra quần
Fear,"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭"
Fear,đến ông cũng chẳng dám xơi
Fear,ôi trời nguy hiểm thế
Fear,per móc lên tới não :))
Fear,sợ vãi nồi tao còn tg thằng kia bay ra cơ :))))
Fear,cuộc sống tạo ta áp lực ..
Fear,trẻ trâu việt nam thật đáng sợ
Fear,mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :)
Fear,dell hiểu sao ngày sưa tao có thể cầm nó trưen tay đi câu cá 😳😳😳 nhớ lại vẫn thấy ớn 😂
Fear,bà mẹ nó giật mình
Fear,dòm sợ thiệt 🤐
Fear,tao thề tao rất sợ ma quỷ nên tao rất không dám xem phim
Fear,"cười đấy , sau lưng nó đâm con mẹ nó dao vô hình cho chết mà vẫn sống nhăn răng luôn ."
Fear,nhìn muốn tè ra quần rồi
Fear,phim kinh dị vào cái trời âm u 😒
Fear,"hôm nào đi học về cũng phải đi qa , nhà nuôi lũ này ở đỉnh dốc , đi học về tới chân dốc thôi là nghe lũ quỷ đó đứng đầu dốc đón đường bọn tao rồi . méo đạp xe lên dốc nổi , dắt xe lên dốc mà muốn vứt mẹ cái xe đạp để chạy lấy thân cho rồi :(("
Fear,mỗi lần coi lại sởn gai ốc
Fear,tao thì sợ nhất lúc nó mới cắt tóc
Fear,nhìn rợn vãi
Sadness,người ta có bạn bè nhìn vui thật
Sadness,sống 17 năm chưa crush ai bao giờ
Sadness,per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái
Sadness,nhưng tao đéo có crush
Sadness,mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞
Sadness,nhìn thôi cũng đau lòng :))
Sadness,tôi còn chẳng lấy ảnh lớp cho nữa
Sadness,tôi cũng muốn được cảm thấy như vậy ??
Sadness,đến năm cuối đại học rồi lúc nhớ lại đéo có gì :))
Sadness,"tên của tao nghe rất bình thương , không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo ."
Sadness,chạm đáy nỗi đau 😞
Sadness,😞 đó sẽ là những kỉ niệm thật đẹp
Sadness,rất tiếc em vẫn chưa gặp được anh :((((
Sadness,bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả 😭😭😭
Sadness,đó là những câu chuyện buồn mà :((
Sadness,tội bà vợ
Sadness,vèo cái đã 7 năm 😕
Sadness,đm ngồi chờ đã rồi các tổng đài viên đều bận 😭😭😭
Sadness,cả ngàn tin nhắn không đổi lại được 1 lần xem :((
Sadness,đúng là tốt quá lai thành lạm dụng 😶
Sadness,thương .. hy vọng sớm có người cưu mang bé
Sadness,"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác"
Sadness,"có bao nhiêu đôi ngôn tình , cớ sao lìa xa mình ta :(("
Sadness,đây là một câu chuyện buồn không chỉ riêng tao
Sadness,per dạo này béo quá rùi :(
Sadness,"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình"
Sadness,"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ niệm"
Sadness,"wtf , tao đã làm gì sai ☹️☹️☹️"
Sadness,có ai chỉ tự yêu bản thân như tôi không :(
Sadness,chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...
Sadness,tôi cùng hoàn cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ
Sadness,"gần 2 năm đến sớm nhất để mở cửa lớp , lúc về cũng là người là sau cùng để khóa cửa . đến giờ ra trường được 3 năm vẫn không muốn vứt chìa khóa của lớp ..."
Sadness,mong bé sớm được mua lại
Sadness,"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha mẹ"
Sadness,chỉ mới hỏi về người khác giới cái là bị gán là thích bạn đó luôn mí sợ :(
Sadness,còn nhiều người có cuộc sống khốn khổ hơn ta :)
Sadness,:v crush có người yêu rồi
Sadness,"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được .......... 😑"
Sadness,tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh . :(
Sadness,đã check in thành công và mãi vẫn chưa gặp được người ấy là ai :((
Sadness,"em cũng như con chó thôi , nếu anh đủ kiên nhẫn thì mọi chuyện đã khác rồi 😪"
Sadness,chia buồn cùng khổ chủ
Sadness,cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm 😢😢
Sadness,nhớ đến lại buồn . chuyện tình chúng ta chẳng đi được đến đâu cả
Sadness,nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát
Sadness,nó thả thính xong nó chạy mất ..
Sadness,lò xo chắc giờ không còn nữa rồi
Sadness,tao chỉ lên ngắm cảnh tí xíu mà mày cũng dìm tao :))))
Sadness,tim vỡ nát
Sadness,nghe kể mà thèm ạ :'(
Sadness,liệu có còn tồn tại cô gái nào chấp nhận một thằng vừa nghèo vừa xấu đặc biệt lại còn yếu sinh lý như tôi không
Sadness,per xem xong hình như tao mới bị thêm bệnh tiểu đường
Sadness,đấy thấy chưa con người ta khổ như thế
Sadness,"tan rã hết rồi , giờ toàn đánh lẻ thôi 😭😭😭"
Sadness,khoảnh khắc tao nhận ra tao đã từng rơi vào hoàn cảnh bế tắc này 😌😌
Sadness,tao ở thanh hà và nhà tao không quả vải nào hết 😂
Sadness,mày nói thôi mà tao nghĩ cũng thấy buồn rồi :(((
Sadness,còn tôi tự nhủ dù lớp học tự ý bỏ về hết tôi cũng phải ở lại học đến tiết cuối cùng . hết giờ tôi cứ ngồi đó rồi từ từ bước chậm ra cửa ngoái đầu nhìn lại .
Sadness,"tự nhiên thấy tụi con gái khóc tu tu , thế là mình lủi ra ghế đá trước lớp ngồi . tự nhiên cô dạy văn cũng ra theo xong ôm mình khóc ,"
Sadness,tội cho mấy thằng đang xoay tiền mua bánh trung thu cho vợ thằng khác ăn
Sadness,trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi
Sadness,"thôi xong 1 chiếc ôto . chắc tối nay ăn không ngon , nhậu không yên rồi ."
Sadness,bà tao mất rồi :<
Sadness,ui còn chưa kịp đi xem đã rút rồi :((
Sadness,em chân thành nên em tổn thương !
Sadness,tiền mất tật mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa
Sadness,bây giờ thế mới biết tác dụng của con cái 😢
Sadness,tao có hiểu đéo gì đau
Sadness,tuổi thơ bất hạnh .. học mẫu giáo mà cạnh trường học là 1 bầy ngỗng . sáng nào tao cũng được chạy bộ tập thể dục nhờ bọn nó
Sadness,"1 chút đắng , chút chua cay , với 1 chút ngọt ngào ở đâu đó 😞"
Sadness,quá đau lòng nhưng chúng ta phải chấp nhận với điều đó
Sadness,không có bạn trai ... thì giận ai 😑😑
Sadness,chỉ mong ông trời sẽ bù đắp cho con cháu của họ sau này 😔😔
Sadness,aii may mắn thì có vị ngọt còn aii thiếu may mắn thì họ chỉ toàn gặp những vị cay vị đắng của đờii :))
Sadness,thua cả người ta 😞
Sadness,"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !"
Sadness,mày xinh thế ? tao ốm tí đã xấu hoắc
Sadness,mới ngày nào bidv còn đứng nhất mà .. haizzz
Sadness,"nhìn một cái rồi thôi , chuyện của những năm trước"
Sadness,mình rất rất muốn đi nhưng trong túi kô còn xu mẹ nào vân kiều ơi
Sadness,"tội nghiệp , có rất nhiều em ở nông thôn bị như vậy 😢."
Sadness,nếu 1 ngày per theo thằng khác và per cũng có bỏ bạn mà đi thôi huhu
Sadness,tình yêu cha mẹ dành cho con cái là vô điều kiện . mình đã khóc
Sadness,đau đớn hơn còn là khi làm bạn cũng khó và gặp nhau coi như người dưng nước lã
Sadness,điều tồi tệ nhất là kiểm tra code trên giấy .
Sadness,14 / 2 năm sau tau sẽ là ông già cô đơn ....
Sadness,"khóc không chịu được luôn , và mình cũng sẽ làm được nếu phải đánh đổi tính mạng cho 2 cô con gái bé nhỏ của gia đình mình"
Sadness,"lúc nhỏ mẹ nấu cơm bằng bếp củi , ttao thì không biết gì thấy lửa tắt thì chụm vô : )) mẹ ra quánh cho trận vì nồi cơm khét nghẹt 😑"
Sadness,bình dị vậy thôi .. mà sao mãi tao chưa tìm được ? hix
Sadness,tao thấy tai nạn giao thông là tao nói với mẹ .. con chạy ra đó để tối lên ti vi ... mẹ tao chửi sấp mặt luôn
Sadness,"anh sau đó , không còn là anh nữa ..."
Sadness,cả đời mình chỉ ước có 500tr trả nợ ngân hàng cái xe để chạy kiếm ăn ...😥😥😥
Sadness,phần này dù xem lại 100 lần vẫn bật khóc tình cha thật phi thường
Sadness,buồn nhỉ 😴😴😴
Sadness,per thế đéo nào mình chơi với toàn gái mà tính vẫn giống con trai . _ .
Sadness,bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘
Sadness,còn gì đau đớn hơn cảnh này :(((
Sadness,"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi"
Sadness,còn mình nhìn như thằng ngu
Sadness,tội em gái đó
Sadness,hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối ! nhưng không phải bố tôi mà là bà nội tôi !
Sadness,"thương các bác quá , vất vả 10 năm trời mà bị như vậy 😭"
Sadness,đau ghê
Sadness,mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền thông yếu
Sadness,"fa lâu năm có biết 14 / 2 hay 15 / 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt"
Sadness,"đến cả khi nó nói thích mình , 1 phút sau nó lại nói chỉ trêu . mệt mỏi"
Sadness,chỉ dân đen là khổ thôi . chả trách được họ khi cố gắng đi tìm may mắn ở nơi chùa chiền
Sadness,còn gì đau hơn
Sadness,đã thất tình xem pim này khóc cả đêm mất thôi mới đề mô mà đã khóc thút thít rồi chắc xem hết thì không biết pai làm sao ..
Sadness,"và sau mùa vải , tàn dư còn lại là những nốt mụn 😌😌😌"
Sadness,tao muốn mèo nhà tao cũng tìm về được như này 😭
Sadness,cứu em nó với
Sadness,giờ cắt bộ móng đi cái tay vẫn cứ bị phế khó mà phục hồi được
Sadness,địt mẹ đời tao
Sadness,chắc là uncrush thôi . bố mẹ thì còng lưng ra làm cho con đi học .
Sadness,lúc thì cuốc đất è cổ ra không có giun mà câu cá 😒
Surprise,cho nghỉ viêc mói đúng sao goi là kỷ luật
Surprise,trơi ơi sao lại cháy chứ
Surprise,dume sao sao nó nói tiếng việt được vậy
Surprise,tao đéo ngờ được đây là trường tao :))))
Surprise,sao có dầu ăn ở đây nhỉ ?
Surprise,sao mà đỉnh dữ vậy trời
Surprise,per vẫn là con mẻ . nay hàng họ to quá ;))))
Surprise,tinh trùng đâu lắm thế
Surprise,má đớp chanh hùi hụi thế kia mà mặt không nhăn à
Surprise,thanh niên trả thù đời bằng cách này hả ?
Surprise,chuyển cảnh nhanh quá làm tao theo không kịp luôn á
Surprise,phát hiện mới !!!
Surprise,cái toilet hay nhỉ vào đấy được thoải mái nhìn nhau mà trò chuyện trong lúc ị ... :)
Surprise,xuất sắc quá
Surprise,thiết kế đẹp quá
Surprise,per không nhận dạng được mặt bả luôn
Surprise,cục cuối khủng bố vãi vậy :(
Surprise,wow sản phẩm tốt ngoài mong đợi luôn á
Surprise,"quàooo hay vậy sao , chà chà =))))"
Surprise,hả hả .. tới giờ ăn hả
Surprise,:)) thật là kì lạ
Surprise,em ấy còn viết đẹp hơn mình luôn á
Surprise,per lại lật nữa hả
Surprise,per vẽ ổ điện bá vãi em ạ 😂
Surprise,thế không đạt được gì à
Surprise,tư tưởng đột phá đấy chứ
Surprise,ai làm được cây cầu khó đi này tài quá
Surprise,ơ thế sai chỗ mẹ nào nữa ??
Surprise,thật vậy luôn sao per ?
Surprise,không biết luôn á
Surprise,gì thế này ? này là kiến thức đó hả ?
Surprise,"video mờ thế còn xác minh được , thế còn lão per đến giờ vẫn im lặng là sao ? 🙂"
Surprise,bọn trẻ trung quốc thời nay ăn gì mà cao thế nhỉ
Surprise,con người giỏi nhỉ .
Surprise,đúng là ổng có vợ rồi có khác . không cần lấy áo làm tóc nữa mà có hẳn váy để mặc rồi 😂😂😂😂
Surprise,vợ chồng rồi mà trong sáng như này chỉ có trong phim nhỉ 😂
Surprise,đôi mắt đằm thắm vãi
