emotion,sentence
Positive,"động lực là tình yêu , gia đình là nơi để về hihi"
Positive,khi nào mình già rồi cũng như v nha per kkkkkkkkkk
Positive,được cái công tác truyền thông tốt
Positive,haha :))) nãy giờ mấy tiếng rồi mà các bác vẫn còn căng :)))
Positive,ngưỡng mộ ông bà á . ông bà đáng yêu ghê
Positive,:)) mọi người bị sao thế ??? thích chơi với mấy đứa như vầy nè :)) hài hước đi chung cười sấp mặt luôn =)))) nhây nhây vầy mới zui chớ ? tự nhiên chửi con nhỏ thấy tội nghiệp 😡
Positive,per ông đó có đôi mắt đẹp ghê
Positive,còn chặt cả cây ổi của hàng xóm để lấy cái chạc làm súng đấy cứ
Positive,chúng mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp 😂😂😂
Positive,tự nhiên mình xem và mỉm cười theo .
Positive,các bác dẫn crush qua cây sữa nay mà hứng nước đái ve nha haha
Negative,nhà thì không xa lắm nhưng chưa bao giờ đi vì sợ bị đè bẹp luôn người =)))))
Negative,kinh khủng thật :((
Negative,tao rất sợ mất đứa tỏ ra như thế
Negative,hú hồn cái lồn còn nguyên :)
Negative,đứa con gái nào mà đề nghị là biết bị ma nhập mà né nha mấy cha
Negative,"lúc trước chạy xe đạp đi ngang qua đàn vịt có mấy con ngỗng lẫn trong đó . thế là dume tụi nó rượt tao vừa chạy vừa la cái thứ âm thanh nghe "" ứ ứ "" "" hiếp em đi "" làm tao sợ tụt lol :))"
Negative,"per chưa bị rượt mà đọc bình luận thấy sợ quá , chắc tao sợ chó không là gì với con này :)"
Negative,"bắt cóc như chơi đó mậy , be careful"
Negative,đái mẹ ra quần ??
Negative,qua chạy xe nẹt nẹt bốc đầu bố ai dám dô
Negative,"t cũng thế . đang ngồi chơi với con , vợ nó đắp mặt nạ lù lù bước vào . xém đái trog quần ??????"
Negative,per sao bố lại đủ bình tĩnh để xem hết cái trailer này nhỉ . _ . sợ vãi
Negative,tao học nhân sự đây còn đang lo thất nghiệp đây này
Negative,tao không sợ đi làm mệt mỏi tao chỉ sợ không có niềm vui với nó
Negative,"có mà bữa chạy ngược chiều trên qlo 1a tại có hẻm nhỏ để quẹo tắt , chưa kịp quẹo bị 6 anh csgt + 1 xe bắt xe tấp vô chặn đầu xe , hoảng hồn cmnl ."
Negative,"đuma tao đang ở đấy nè , vừa đi vừa ôm túi sợ cướp :(("
Negative,nói xong còn chả dám ăn nữa 😂😂
Negative,cứu tao :(( tao sợ rắn
Negative,tối mà tắt đèn gặp mặt nó với cặp mắt nó là tao còn sợ hơn thấy ma
Negative,"mình thấy sợ mấy con rắn quá trời , mà cái gì mình sợ là mình hay muốn tiêu diệt -))"
Negative,ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì
Negative,sợ quá đi
Negative,bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó
Negative,"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑"
Negative,tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .
Negative,t nói té 1 cái không dập mề thua gì cũg thua ..
Negative,đái mẹ ra quần
Negative,"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭"
Negative,đến ông cũng chẳng dám xơi
Negative,ôi trời nguy hiểm thế
Negative,per móc lên tới não :))
Negative,sợ vãi nồi tao còn tg thằng kia bay ra cơ :))))
Negative,cuộc sống tạo ta áp lực ..
Negative,trẻ trâu việt nam thật đáng sợ
Negative,mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :)
Negative,dell hiểu sao ngày sưa tao có thể cầm nó trưen tay đi câu cá 😳😳😳 nhớ lại vẫn thấy ớn 😂
Negative,bà mẹ nó giật mình
Negative,dòm sợ thiệt 🤐
Negative,tao thề tao rất sợ ma quỷ nên tao rất không dám xem phim
Negative,"cười đấy , sau lưng nó đâm con mẹ nó dao vô hình cho chết mà vẫn sống nhăn răng luôn ."
Negative,nhìn muốn tè ra quần rồi
Negative,phim kinh dị vào cái trời âm u 😒
Negative,"hôm nào đi học về cũng phải đi qa , nhà nuôi lũ này ở đỉnh dốc , đi học về tới chân dốc thôi là nghe lũ quỷ đó đứng đầu dốc đón đường bọn tao rồi . méo đạp xe lên dốc nổi , dắt xe lên dốc mà muốn vứt mẹ cái xe đạp để chạy lấy thân cho rồi :(("
Negative,mỗi lần coi lại sởn gai ốc
Negative,tao thì sợ nhất lúc nó mới cắt tóc
Negative,nhìn rợn vãi
Negative,người ta có bạn bè nhìn vui thật
Negative,sống 17 năm chưa crush ai bao giờ
Negative,per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái
Negative,nhưng tao đéo có crush
Negative,mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞
Negative,nhìn thôi cũng đau lòng :))
Negative,tôi còn chẳng lấy ảnh lớp cho nữa
Negative,tôi cũng muốn được cảm thấy như vậy ??
Negative,đến năm cuối đại học rồi lúc nhớ lại đéo có gì :))
Negative,"tên của tao nghe rất bình thương , không có gì đặc sắc nên nhiều khi nghĩ cùng buồn tẹo ."
Negative,chạm đáy nỗi đau 😞
Negative,😞 đó sẽ là những kỉ niệm thật đẹp
Negative,rất tiếc em vẫn chưa gặp được anh :((((
Negative,bà tôi giờ mất mấy năm rồi giờ lớn lên rồi mà chả tặng được bà món quà nào cả 😭😭😭
Negative,đó là những câu chuyện buồn mà :((
Negative,tội bà vợ
Negative,vèo cái đã 7 năm 😕
Negative,đm ngồi chờ đã rồi các tổng đài viên đều bận 😭😭😭
Negative,cả ngàn tin nhắn không đổi lại được 1 lần xem :((
Negative,đúng là tốt quá lai thành lạm dụng 😶
Negative,thương .. hy vọng sớm có người cưu mang bé
Negative,"mức thu cao nhất - đồng ý vì số liệu nó thể hiện như vậy , chứ còn hiệu quả thì mình không biết đúng không 😂 mỗi lần vô vcb là hiểu phải đợi mỏi mòn , không như những nh khác"
Negative,"có bao nhiêu đôi ngôn tình , cớ sao lìa xa mình ta :(("
Negative,đây là một câu chuyện buồn không chỉ riêng tao
Negative,per dạo này béo quá rùi :(
Negative,"cô ấy rất tốt , nhưng tôi biết thứ nào tốt đều không dành cho mình"
Negative,"cay mắt lắm , mà nhìn nó lại nhớ nhiều kỉ niệm"
Negative,"wtf , tao đã làm gì sai ☹️☹️☹️"
Negative,có ai chỉ tự yêu bản thân như tôi không :(
Negative,chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...
Negative,tôi cùng hoàn cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ
Negative,"gần 2 năm đến sớm nhất để mở cửa lớp , lúc về cũng là người là sau cùng để khóa cửa . đến giờ ra trường được 3 năm vẫn không muốn vứt chìa khóa của lớp ..."
Negative,mong bé sớm được mua lại
Negative,"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha mẹ"
Negative,chỉ mới hỏi về người khác giới cái là bị gán là thích bạn đó luôn mí sợ :(
Negative,còn nhiều người có cuộc sống khốn khổ hơn ta :)
Negative,:v crush có người yêu rồi
Negative,"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được .......... 😑"
Negative,tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh . :(
Negative,đã check in thành công và mãi vẫn chưa gặp được người ấy là ai :((
Negative,"em cũng như con chó thôi , nếu anh đủ kiên nhẫn thì mọi chuyện đã khác rồi 😪"
Negative,chia buồn cùng khổ chủ
Negative,cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm 😢😢
Negative,nhớ đến lại buồn . chuyện tình chúng ta chẳng đi được đến đâu cả
Negative,nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát
Negative,nó thả thính xong nó chạy mất ..
Negative,lò xo chắc giờ không còn nữa rồi
Negative,tao chỉ lên ngắm cảnh tí xíu mà mày cũng dìm tao :))))
Negative,tim vỡ nát
Negative,nghe kể mà thèm ạ :'(
Negative,liệu có còn tồn tại cô gái nào chấp nhận một thằng vừa nghèo vừa xấu đặc biệt lại còn yếu sinh lý như tôi không
Negative,per xem xong hình như tao mới bị thêm bệnh tiểu đường
Negative,đấy thấy chưa con người ta khổ như thế
Negative,"tan rã hết rồi , giờ toàn đánh lẻ thôi 😭😭😭"
Negative,khoảnh khắc tao nhận ra tao đã từng rơi vào hoàn cảnh bế tắc này 😌😌
Negative,tao ở thanh hà và nhà tao không quả vải nào hết 😂
Negative,mày nói thôi mà tao nghĩ cũng thấy buồn rồi :(((
Negative,còn tôi tự nhủ dù lớp học tự ý bỏ về hết tôi cũng phải ở lại học đến tiết cuối cùng . hết giờ tôi cứ ngồi đó rồi từ từ bước chậm ra cửa ngoái đầu nhìn lại .
Negative,"tự nhiên thấy tụi con gái khóc tu tu , thế là mình lủi ra ghế đá trước lớp ngồi . tự nhiên cô dạy văn cũng ra theo xong ôm mình khóc ,"
Negative,tội cho mấy thằng đang xoay tiền mua bánh trung thu cho vợ thằng khác ăn
Negative,trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi
Negative,"thôi xong 1 chiếc ôto . chắc tối nay ăn không ngon , nhậu không yên rồi ."
Negative,bà tao mất rồi :<
Negative,ui còn chưa kịp đi xem đã rút rồi :((
Negative,em chân thành nên em tổn thương !
Negative,tiền mất tật mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa
Negative,bây giờ thế mới biết tác dụng của con cái 😢
Negative,tao có hiểu đéo gì đau
Negative,tuổi thơ bất hạnh .. học mẫu giáo mà cạnh trường học là 1 bầy ngỗng . sáng nào tao cũng được chạy bộ tập thể dục nhờ bọn nó
Negative,"1 chút đắng , chút chua cay , với 1 chút ngọt ngào ở đâu đó 😞"
Negative,quá đau lòng nhưng chúng ta phải chấp nhận với điều đó
Negative,không có bạn trai ... thì giận ai 😑😑
Negative,chỉ mong ông trời sẽ bù đắp cho con cháu của họ sau này 😔😔
Negative,aii may mắn thì có vị ngọt còn aii thiếu may mắn thì họ chỉ toàn gặp những vị cay vị đắng của đờii :))
Negative,thua cả người ta 😞
Negative,"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !"
Negative,mày xinh thế ? tao ốm tí đã xấu hoắc
Negative,mới ngày nào bidv còn đứng nhất mà .. haizzz
Negative,"nhìn một cái rồi thôi , chuyện của những năm trước"
Negative,mình rất rất muốn đi nhưng trong túi kô còn xu mẹ nào vân kiều ơi
Negative,"tội nghiệp , có rất nhiều em ở nông thôn bị như vậy 😢."
Negative,nếu 1 ngày per theo thằng khác và per cũng có bỏ bạn mà đi thôi huhu
Negative,tình yêu cha mẹ dành cho con cái là vô điều kiện . mình đã khóc
Negative,đau đớn hơn còn là khi làm bạn cũng khó và gặp nhau coi như người dưng nước lã
Negative,điều tồi tệ nhất là kiểm tra code trên giấy .
Negative,14 / 2 năm sau tau sẽ là ông già cô đơn ....
Negative,"khóc không chịu được luôn , và mình cũng sẽ làm được nếu phải đánh đổi tính mạng cho 2 cô con gái bé nhỏ của gia đình mình"
Negative,"lúc nhỏ mẹ nấu cơm bằng bếp củi , ttao thì không biết gì thấy lửa tắt thì chụm vô : )) mẹ ra quánh cho trận vì nồi cơm khét nghẹt 😑"
Negative,bình dị vậy thôi .. mà sao mãi tao chưa tìm được ? hix
Negative,tao thấy tai nạn giao thông là tao nói với mẹ .. con chạy ra đó để tối lên ti vi ... mẹ tao chửi sấp mặt luôn
Negative,"anh sau đó , không còn là anh nữa ..."
Negative,cả đời mình chỉ ước có 500tr trả nợ ngân hàng cái xe để chạy kiếm ăn ...😥😥😥
Negative,phần này dù xem lại 100 lần vẫn bật khóc tình cha thật phi thường
Negative,buồn nhỉ 😴😴😴
Negative,per thế đéo nào mình chơi với toàn gái mà tính vẫn giống con trai . _ .
Negative,bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘
Negative,còn gì đau đớn hơn cảnh này :(((
Negative,"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi"
Negative,còn mình nhìn như thằng ngu
Negative,tội em gái đó
Negative,hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối ! nhưng không phải bố tôi mà là bà nội tôi !
Negative,"thương các bác quá , vất vả 10 năm trời mà bị như vậy 😭"
Negative,đau ghê
Negative,mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền thông yếu
Negative,"fa lâu năm có biết 14 / 2 hay 15 / 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt"
Negative,"đến cả khi nó nói thích mình , 1 phút sau nó lại nói chỉ trêu . mệt mỏi"
Negative,chỉ dân đen là khổ thôi . chả trách được họ khi cố gắng đi tìm may mắn ở nơi chùa chiền
Negative,còn gì đau hơn
Negative,đã thất tình xem pim này khóc cả đêm mất thôi mới đề mô mà đã khóc thút thít rồi chắc xem hết thì không biết pai làm sao ..
Negative,"và sau mùa vải , tàn dư còn lại là những nốt mụn 😌😌😌"
Negative,tao muốn mèo nhà tao cũng tìm về được như này 😭
Negative,cứu em nó với
Negative,giờ cắt bộ móng đi cái tay vẫn cứ bị phế khó mà phục hồi được
Negative,địt mẹ đời tao
Negative,chắc là uncrush thôi . bố mẹ thì còng lưng ra làm cho con đi học .
Negative,lúc thì cuốc đất è cổ ra không có giun mà câu cá 😒
Neutral,cho nghỉ viêc mói đúng sao goi là kỷ luật
Neutral,trơi ơi sao lại cháy chứ
Neutral,dume sao sao nó nói tiếng việt được vậy
Neutral,tao đéo ngờ được đây là trường tao :))))
Neutral,sao có dầu ăn ở đây nhỉ ?
Neutral,sao mà đỉnh dữ vậy trời
Neutral,per vẫn là con mẻ . nay hàng họ to quá ;))))
Neutral,tinh trùng đâu lắm thế
Neutral,má đớp chanh hùi hụi thế kia mà mặt không nhăn à
Neutral,thanh niên trả thù đời bằng cách này hả ?
Neutral,chuyển cảnh nhanh quá làm tao theo không kịp luôn á
Neutral,phát hiện mới !!!
Neutral,cái toilet hay nhỉ vào đấy được thoải mái nhìn nhau mà trò chuyện trong lúc ị ... :)
Neutral,xuất sắc quá
Neutral,thiết kế đẹp quá
Neutral,per không nhận dạng được mặt bả luôn
Neutral,cục cuối khủng bố vãi vậy :(
Neutral,wow sản phẩm tốt ngoài mong đợi luôn á
Neutral,"quàooo hay vậy sao , chà chà =))))"
Neutral,hả hả .. tới giờ ăn hả
Neutral,:)) thật là kì lạ
Neutral,em ấy còn viết đẹp hơn mình luôn á
Neutral,per lại lật nữa hả
Neutral,per vẽ ổ điện bá vãi em ạ 😂
Neutral,thế không đạt được gì à
Neutral,tư tưởng đột phá đấy chứ
Neutral,ai làm được cây cầu khó đi này tài quá
Neutral,ơ thế sai chỗ mẹ nào nữa ??
Neutral,thật vậy luôn sao per ?
Neutral,không biết luôn á
Neutral,gì thế này ? này là kiến thức đó hả ?
Neutral,"video mờ thế còn xác minh được , thế còn lão per đến giờ vẫn im lặng là sao ? 🙂"
Neutral,bọn trẻ trung quốc thời nay ăn gì mà cao thế nhỉ
Neutral,con người giỏi nhỉ .
Neutral,đúng là ổng có vợ rồi có khác . không cần lấy áo làm tóc nữa mà có hẳn váy để mặc rồi 😂😂😂😂
Neutral,vợ chồng rồi mà trong sáng như này chỉ có trong phim nhỉ 😂
Neutral,đôi mắt đằm thắm vãi
