emotion,sentence
Anger,"con quỷ này dí bao dai ... thù dai hơn cả chó , tuổi thơ đi ngang qua bầy ngỗng là y như rằng đúng con quỷ đó nó dí tao"
Other,nhìn là biết đỏ chót rồi
Enjoyment,đựng túi nilon là chất rồi 🤣
Sadness,"tan rã hết rồi , giờ toàn đánh lẻ thôi 😭😭😭"
Disgust,ăn học bao nhiêu năm rồi mà vẫn ngu
Anger,cái lol mẹ đóng vào mồm thì có ở đấy mà đóng băng
Sadness,khoảnh khắc tao nhận ra tao đã từng rơi vào hoàn cảnh bế tắc này 😌😌
Fear,t nói té 1 cái không dập mề thua gì cũg thua ..
Disgust,"cái này mà đơn giản ? chị à , là chị nghĩ đơn giản thôi =]]]]"
Sadness,tao ở thanh hà và nhà tao không quả vải nào hết 😂
Other,hãy mang cô ấy sang việt nam ngay
Surprise,:)) thật là kì lạ
Other,"bả thôi đó , gặm đi ."
Disgust,per tụi bây có thấy nó vô lí vlonee hôngg 🙂
Disgust,"họ sáng tạo , cải chế cho đời thêm xanh thì bảo họ luồn cúi ."
Other,per thua là hết cf để uống .
Enjoyment,đơn giản vậy thôi là đủ ❤️
Sadness,mày nói thôi mà tao nghĩ cũng thấy buồn rồi :(((
Fear,đái mẹ ra quần
Sadness,còn tôi tự nhủ dù lớp học tự ý bỏ về hết tôi cũng phải ở lại học đến tiết cuối cùng . hết giờ tôi cứ ngồi đó rồi từ từ bước chậm ra cửa ngoái đầu nhìn lại .
Other,làm bát phở đã bác ơi
Fear,"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭"
Enjoyment,tôi trưởng thành vclll
Other,"dậy tắt đồng hồ báo thức kìa , giờ này còn ngủ được à :v"
Disgust,"lỗi tại cái cây hay lỗi tại anh , tại anh nặng quá nên cây ...."
Sadness,"tự nhiên thấy tụi con gái khóc tu tu , thế là mình lủi ra ghế đá trước lớp ngồi . tự nhiên cô dạy văn cũng ra theo xong ôm mình khóc ,"
Fear,đến ông cũng chẳng dám xơi
Enjoyment,hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀
Fear,ôi trời nguy hiểm thế
Sadness,tội cho mấy thằng đang xoay tiền mua bánh trung thu cho vợ thằng khác ăn
Anger,mấy thằng ở ngoài bình luận gặp tao tao xé mỏ từng đứa . cha mẹ đéo dạy để xã hội dạy nhé . còn phèn lắm
Disgust,dỡn ngu gặp những tg yếu tim đùa kiểu này nó lên cơn lăn đùng ra ăn cho hết ...
Enjoyment,cười ỉa :))
Sadness,trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi
Sadness,"thôi xong 1 chiếc ôto . chắc tối nay ăn không ngon , nhậu không yên rồi ."
Enjoyment,cuteeeeeee 😊😊😊😊😊
Sadness,bà tao mất rồi :<
Enjoyment,nó cười mà muốn rụng tim 😂💔
Sadness,ui còn chưa kịp đi xem đã rút rồi :((
Anger,"con đĩ mèo mất dạy ! gặp tao tao đá cái mày , dám đánh con thỏ của tao , bởi tao ghét vxl"
Surprise,em ấy còn viết đẹp hơn mình luôn á
Sadness,em chân thành nên em tổn thương !
Disgust,dume mình tưởng tinh trùng :)
Other,béo quá không ai yêu thì về đây em nuôi nè
Enjoyment,rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍
Disgust,đ biết tình yêu là gì mà ăn rồi cứ đi thả thính đậu má
Fear,per móc lên tới não :))
Fear,sợ vãi nồi tao còn tg thằng kia bay ra cơ :))))
Enjoyment,cũng đúng :))
Other,tao nghe nói đứa bé còn nhỏ là không được chụp hình đâu mày
Enjoyment,bị bắt nạt im re hà hiền khô luôn thấy tội nghiệp ai dè tới chừng ...... ha ha ha
Other,mới yêu thôi nhá yêu lâu rồi chán nhau rồi á thử xem đường đứa nào đứa đấy đi
Disgust,"con bố mẹ nào không dạy được để xã hội dạy cho , bố mẹ bất hợp tác để làng xóm hợp tác"
Disgust,"thằng lái tàu quá đáng , bẻ lái qua tý có sao đâu :))"
Other,đừng đùa với nước bạn
Sadness,tiền mất tật mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa
Enjoyment,ưng dã man luôn
Other,rất có thể nó đang pr trá hình để bán hàng
Disgust,per mắc dại quá mà
Surprise,per lại lật nữa hả
Disgust,các em thật là vãi
Other,cầm cái búa ra
Surprise,per vẽ ổ điện bá vãi em ạ 😂
Surprise,thế không đạt được gì à
Fear,cuộc sống tạo ta áp lực ..
Surprise,tư tưởng đột phá đấy chứ
Enjoyment,đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà ❤️❤️❤️
Disgust,"thời đi học tao còn bị bạt tai với bắt quỳ trên bục giảng luôn , tội phá , như này thấm gì đâu :3 phụ huynh ngày nay cứ làm quá lên"
Sadness,bây giờ thế mới biết tác dụng của con cái 😢
Disgust,đây là thằng chó
Fear,trẻ trâu việt nam thật đáng sợ
Enjoyment,"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))"
Anger,mày bị ngu hả đĩ chó :) hết chỗ viết à :) thích viết thì tìm chỗ nào đéo trôi á :) hoặc mua giấy về viết chứ địt mẹ viết rồi lại viết làm tao buồn mày :)
Anger,"t dọn quán hát mà muốn diệt sạch mấy con ngu :))) đuỵt ăn sinh nhật mà cỡ nát hết cốc , bôi bánh hết lên ghế bàn thì ks , đây bôi cả lên loa , ti vi , trần nhà .... dume cái :))) đồ điện bôi lên để tao dọn tao bị giật chết à :))"
Disgust,giáo viên tiếng anh mà không biết tiếng anh ?
Sadness,tao có hiểu đéo gì đau
Other,sao không xúm lại rỉa lông tụi đầu bếp nhỉ .
Enjoyment,khang khang 1 thời cùng nhau vui say ! bjo thì khác rồi thân ai nấy lo hở chị hố hố ;))
Other,phát hiện nghi vấn đổ vỏ :))
Sadness,tuổi thơ bất hạnh .. học mẫu giáo mà cạnh trường học là 1 bầy ngỗng . sáng nào tao cũng được chạy bộ tập thể dục nhờ bọn nó
Disgust,:v cướp xong trừ khi ông bơi sông . chứ đi đường :)))) với cái bộ dạng đó . ai trả thấy :)))
Other,không biết ô ý có nhận con nuôi không nhỉ ?
Sadness,"1 chút đắng , chút chua cay , với 1 chút ngọt ngào ở đâu đó 😞"
Sadness,quá đau lòng nhưng chúng ta phải chấp nhận với điều đó
Fear,mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :)
Surprise,ai làm được cây cầu khó đi này tài quá
Enjoyment,tình anh em thật đáng khâm phục 😍😍😍
Disgust,xàm bà cố luôn ??????
Other,chuẩn bị đón chờ mùa nhiệt miệng lưỡi :v
Other,per lần sau hãy hưởng ứng câu chuyện của tao như này này
Enjoyment,các cháu giờ lợi hại quá :<
Disgust,bất công
Enjoyment,chưa bao giờ nghe ngươ ̀ i ta chửi thề mà đáng êu đến vậy lun =))!
Other,ghi nguồn vào page ạ :)
Anger,mấy đứa thấy mình hiền nó làm tới hà .. quá đáng lắm luôn á !
Disgust,mày dek làm được ghen ak
Disgust,không đấm vào mặt là may rồi :))
Enjoyment,chưa bao giờ bắn trúng thứ gì 😆.
Other,chuẩn rồi per dù mệt mỏi nhưng vẫn vui :)))
Other,thả mẹ tay ra :vậy đằng nào em kia cũng không sống nổi 😅
Sadness,không có bạn trai ... thì giận ai 😑😑
Enjoyment,năm xưa mày cũng ôm gối đứng cửa phòng c như này này per 🤣🤣🤣
Disgust,bác bảo vệ như lồn
Fear,dell hiểu sao ngày sưa tao có thể cầm nó trưen tay đi câu cá 😳😳😳 nhớ lại vẫn thấy ớn 😂
Enjoyment,đạp xe xíu rã chân ông này đạp như tay đua xe
Surprise,ơ thế sai chỗ mẹ nào nữa ??
Disgust,bọn sống thất đức không có tâm chưa nói tới tầm ! bảo sao tâm hồn trẻ trí tuệ kém phát triển ảnh hưởng tới thể chất cũng như tâm sinh lí trong tương lai
Enjoyment,"cũng nhờ thầy khắt khe uốn nén bỏ thói hư tật xấu , bây giờ mỗi lần họp lớp đều nhắc tới thầy và vô cùng kính trọng"
Other,ừm ngồi đất đỡ mỏi châm
Enjoyment,có đứa nào vừa coi vừa nuốt nước miếng như tao không ?
Enjoyment,tư duy của họ hơn hẳn 1 cái đầu 👍
Enjoyment,"cấp 1 hiền lành ít nói , ngồi gần 1 cô bé cái gì cũng nhường cô ấy , nhường đến mức nhường luôn tập sách , để bà già phải dẫn ra nhà nó lấy lại ! 😂😂😂"
Disgust,ngu nhất năm
Enjoyment,kiểu em sai rồi . a xin lỗi em đi 😂😂
Sadness,chỉ mong ông trời sẽ bù đắp cho con cháu của họ sau này 😔😔
Fear,bà mẹ nó giật mình
Other,chỉ có bọn óc chó . đú đởn mới phàn nàn .
Other,chưa 1 lần vấn vương thời c3 =))
Enjoyment,"em đỗ 6 trường đại học ở mỹ , còn hàng trăm thằng đổ em luôn rồi đó , em biết không . trong đó có anh 🤪"
Other,nên xử lý nghiêm khắc
Enjoyment,cười đau bụng :)))
Disgust,nghe cái lời rõ đéo hỉu và cái tên cũg không liên quan
Anger,giỡn ngu kiểu đó người ta bị tim giật mình chết rồi sao . giỡn với mình kiểu đó mình đánh cho vỡ mồm luôn
Disgust,kiên nhẫn với 1 con chó chứ chắc gì đã kiên nhẫn với bố mẹ hay người thân bên cạnh mình .
Enjoyment,cứ tưởng là người yêu =))
Enjoyment,đẹp trai quá ak
Anger,làm ơn đi .. đừng bám theo tao nua được không
Sadness,aii may mắn thì có vị ngọt còn aii thiếu may mắn thì họ chỉ toàn gặp những vị cay vị đắng của đờii :))
Enjoyment,thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa
Enjoyment,"eo ôi thằng nhóc áo xanh cuối cùng , sao này lớn lên chắc là sói ca haha"
Disgust,đã dâm tâm còn biến thái 🤢
Disgust,rất ghét bọn trộm cắp
Disgust,nhìn mặt đã thấy đóng vai ác rồi
Enjoyment,per coi chừng bị vậy nha chưa haha
Other,đây là đâu ? cái này là như nào thế ??
Other,tuổi thơ thật đáng yêu . chỉ có người lớn dẫn sai đường các em thôi
Sadness,thua cả người ta 😞
Enjoyment,"per , nhơ cai thời sv ở tro , :)"
Disgust,ông lão cục súc
Anger,"công khai và phạt thật nặng : đuổi học , cấm thi 10 năm"
Enjoyment,cưng ghê ❤️
Sadness,"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !"
Enjoyment,mặt nhỏ dễ thương vãi =))
Enjoyment,thích mấy đứa này
Disgust,đầu độc trẻ em mà sử như vậy là nhẹ quá chuyển công tác ra khỏi nghành
Sadness,mày xinh thế ? tao ốm tí đã xấu hoắc
Other,xịt nước là ướt rồi
Enjoyment,hy vọng sẽ mau tìm được anh người yêu thật tốt để 5 năm sau có một gia đình như vậy ❤️❤️
Sadness,mới ngày nào bidv còn đứng nhất mà .. haizzz
Other,chỉ là bạn chưa biết yêu đúng cách thoiii
Other,cái ảnh giống hệt mình :))
Other,"thời gian thấm nhuần yêu thương , nếu đủ kiên nhẫn thì hạnh phúc sẽ đến bên , không sợ sệt 😁"
Other,nhất định sẽ làm được
Disgust,"câu nói "" ngu thì chết chứ bệnh tật gì "" tao thấy chính xác rồi đây ! dume thiệt hại tài sản còn bị phạt nữa . ngu vãi"
Fear,dòm sợ thiệt 🤐
Sadness,"nhìn một cái rồi thôi , chuyện của những năm trước"
Disgust,khiêp vãi
Enjoyment,bạn trai người khác không bao giờ làm tao thất vọng =)))))
Enjoyment,per =)))))))))))) tao cười không biết chỗ nín lun
Disgust,là do mày quá ảo tưởng
Enjoyment,"dễ thương ghê =)) nói y như mấy ông ngồi nhậu trong bàn v "" đúng không "" "" đúng chưa "" "" vui rầu "" =)))"
Sadness,mình rất rất muốn đi nhưng trong túi kô còn xu mẹ nào vân kiều ơi
Enjoyment,khi bạn muốn lầy và cũng có người lầy cùng bạn =))
Enjoyment,"hay vãi ra , ai đi qua kiểu gì cũng phải đọc và mỉm cười , đánh mạnh vào tâm lý :))"
Other,"thời chúng ta , đồ hỏng thì mua mới còn thời ông bà , đồ hỏng thì đem đi sửa . đó là lý do vì sao tình yêu của họ luôn bền lâu ...."
Enjoyment,"mai tao ăn gà , chụp hình bình luận lại cho mày thèm chơi ??"
Disgust,làm bạn với mấy thể loại này cũng nhục cả người
Surprise,thật vậy luôn sao per ?
Disgust,"tao vừa về xong thề là ở mẹ nhà ngủ còn sướng hơn đông đéo thể nhích nổi , toàn ngắm người ??"
Anger,ức chế lắm cụ ạ . đi trong phố cổ còn chưa dừng hẳn đã bị gõ cửa xua đi .
Sadness,"tội nghiệp , có rất nhiều em ở nông thôn bị như vậy 😢."
Enjoyment,"chuẩn luôn , áp lực công việc cũng không bằng mối quan hệ với đồng nghiệp"
Disgust,mé bọn trẻ bây giờ
Enjoyment,rụng cả răng khi xem không nhặt được mồm kkk
Disgust,"1 con giáo viên ngu + vài đứa lớn đầu tập làm người lớn nhưng bất thành = dạy ra 1 lũ học sinh mất dậy , 1 lũ đầu bò"
Other,những video như này chỉ khiến cho các cô gái càng thêm ảo tưởng về tình yêu thôi =))) # ngưngảotưởng
Other,mong là có bảo hiểm
Sadness,nếu 1 ngày per theo thằng khác và per cũng có bỏ bạn mà đi thôi huhu
Other,cay đắng ngọt bùi . nhưng cay đắng thì thường nhiều hơn =))
Sadness,tình yêu cha mẹ dành cho con cái là vô điều kiện . mình đã khóc
Enjoyment,"đúng rồi , kiên trì thêm một chút nữa đi ! :v"
Enjoyment,hên crush nay ăn chơi lành mạnh
Sadness,đau đớn hơn còn là khi làm bạn cũng khó và gặp nhau coi như người dưng nước lã
Enjoyment,cách xử lý thông minh
Other,"per mai cấm chọc tao cười nhé dume , tao mà không pass probation là do mày đấy =))"
Disgust,trong phim này thấy cái thằng anh hùng đạp xa đạp phế vkl
Other,per sắp bị đuổi khỏi trường rồi nhé 😉😉
Surprise,không biết luôn á
Anger,tao tát cho bây giờ đấy
Fear,tao thề tao rất sợ ma quỷ nên tao rất không dám xem phim
Sadness,điều tồi tệ nhất là kiểm tra code trên giấy .
Other,"thay vì gà chuyển sang ăn lợn , tao cungc thế nên món khoái khẩu là gà chuyển sang sườn mày ạ"
Other,ta sao khúc cuối cậu bé xịt nói chuyện hoa làm gì vậy
Disgust,t được theo mẹ ra đây những 3 lần :v . uống no nước biển đs . phải công nhận nói chuyện biển đục vãi 🙄
Disgust,đm mùi thế :)))
Other,per của anh tao chứ anh mày à ??
Disgust,mày tưởng ai cũng khùng giống mày hả lo xo dau
Disgust,"per nam dân trí thấp , ý thức như ruồi là hợp lí ."
Enjoyment,họ không cho ta là vì họ không có gì hihiiii
Sadness,14 / 2 năm sau tau sẽ là ông già cô đơn ....
Surprise,gì thế này ? này là kiến thức đó hả ?
Enjoyment,dume xem đi xem lại vẫn đéo thể nhịn được cười :v
Disgust,"trong 1 lần tao được mẹ cho về quê ngoại , nó nhìn tao - tao nhìn nó - và dume đầu tao chôm bôm . cđ đó dữ vãi ! sao nó không đi thi đai đen cấp quốc gia cmnl đi chứ võ công cao cường như vậy mà ở vùng qê hẻo lánh thì thật là phí của giời !!!!"
Enjoyment,còn nhỏ mà đã như thế này lớn lên ai chịu được yêu chết đi được
Other,cậu lái xe nói chưa thấy sai gì . ?? đỗ dưới đường chứ có đỗ vào phòng khách nhà mình đâu mà kêu .
Sadness,"khóc không chịu được luôn , và mình cũng sẽ làm được nếu phải đánh đổi tính mạng cho 2 cô con gái bé nhỏ của gia đình mình"
Other,"per bảo nó nói chuyện đi nhưng không , chỉ nhìn thôi"
Enjoyment,per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha
Other,"per giờ đi ra chỗ ăn phở cũng khó , đi bộ cũng chả chen được ??"
Disgust,mấy thèn cức rảnh
Disgust,"giun xào tỏi , đỉa xào lăn , cứt nấu đông , hỉ mũi rang cơm trộn với đờm , tởm vãi"
Enjoyment,và từ đó bà cụ sống trong hạnh phúc :))
Surprise,"video mờ thế còn xác minh được , thế còn lão per đến giờ vẫn im lặng là sao ? 🙂"
Sadness,"lúc nhỏ mẹ nấu cơm bằng bếp củi , ttao thì không biết gì thấy lửa tắt thì chụm vô : )) mẹ ra quánh cho trận vì nồi cơm khét nghẹt 😑"
Disgust,đm thằng mập mặt thoả mãn vãi . lần đầu tiên thấy con gái ah
Disgust,"dm lùi xuống rồi viết , suy ra là bạn để mất người ta là do bạn ngu chứ đéo phải đổ thừa cho cái gì"
Sadness,bình dị vậy thôi .. mà sao mãi tao chưa tìm được ? hix
Sadness,tao thấy tai nạn giao thông là tao nói với mẹ .. con chạy ra đó để tối lên ti vi ... mẹ tao chửi sấp mặt luôn
Disgust,đúng kiểu đến mùa động dục . khác gì động vật bậc thấp không
Fear,"cười đấy , sau lưng nó đâm con mẹ nó dao vô hình cho chết mà vẫn sống nhăn răng luôn ."
Other,"toan cao lại nữa , tao dg suy nghĩ có nên đi bằng grap về không"
Enjoyment,bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái
Other,"bài nhạc đầu tiên là nhạc phim gì nhỉ ? mình quên tên phim rồi , xin hỏi có ai biết không ạ"
Disgust,hn đéo có đâu nhé . dăm ba cái thứ y đg vớ vẩn :))
Enjoyment,"các cháu thật tốt , hãy thương yêu mọi người và cả loài vật nhé , may mắn và niềm vui sẽ đến với các cháu ."
Enjoyment,cảm động vleu haha
Anger,"cảm thấy thay được thì thay , giáo viên bây giờ thừa nhiều mà"
Enjoyment,nghe mãi mà vẫn thấy hay
Enjoyment,mèo nhà tao cũng từng đi lạc vì bị chó rượt tưởng mất rồi . sau mấy tháng thấy nó trở về nhà mừng vãi 😁
Enjoyment,vẫn xinh đẹp dịu dàng trong mắt tao 😂
Enjoyment,thấy per hất môg thằg đó bay hài lòng dễ sợ
Sadness,"anh sau đó , không còn là anh nữa ..."
Sadness,cả đời mình chỉ ước có 500tr trả nợ ngân hàng cái xe để chạy kiếm ăn ...😥😥😥
Disgust,cố gắng chứ từ bỏ con cặc gì
Enjoyment,ký ức 1 thời . nhớ
Disgust,gia tộc bất hạnh :vậy
Disgust,vì lợi nhuận con người ta có thể độc ác với nhau như vậy sao ???
Enjoyment,thương anh bạn kia quá .
Fear,nhìn muốn tè ra quần rồi
Disgust,nhìn dơ vãi dume :v
Disgust,tao cũng ăn hại nhưng chưa bao giờ ăn hại đến nỗi phí phạm thế
Other,sao mày không ngủ với mẹ mày luôn
Sadness,phần này dù xem lại 100 lần vẫn bật khóc tình cha thật phi thường
Anger,ăn xong mất hứng đéo nói nữa
Disgust,"chả có gì hay ho , vô bổ"
Enjoyment,nhìn giống hai anh đang tỉnh tò với nhau ghê ( mình là hủ đừng ném đá nha 😅😅😅)
Sadness,buồn nhỉ 😴😴😴
Disgust,toàn lũ thất đức
Sadness,per thế đéo nào mình chơi với toàn gái mà tính vẫn giống con trai . _ .
Other,cuộc sống của mình đừng hỏi ý kiến người khác
Anger,mấy thằng mặt địt . chim chưa mọc đủ lông mà lông đã ăn vào tận não chúng mày rồi . đm chúng mày
Sadness,bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘
Enjoyment,"vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách 😂😂"
Enjoyment,hài vãi :)))
Sadness,còn gì đau đớn hơn cảnh này :(((
Sadness,"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi"
Sadness,còn mình nhìn như thằng ngu
Other,thay đổi văn hóa tí đi . đường là tài sản chung của mọi người dân . và mọi người dân được phép làm những gì pháp luật không cấm .
Enjoyment,ai thấy pha cuối phê vãi không
Sadness,tội em gái đó
Other,đứa nào nhây hơn đứa đấy thắng
Enjoyment,hahah thú vị ghê hen
Enjoyment,ngã nhìn cũng thấy yêu 🤣
Sadness,hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối ! nhưng không phải bố tôi mà là bà nội tôi !
Enjoyment,cung quá ak
Enjoyment,mày xinh ghê vậy :d
Sadness,"thương các bác quá , vất vả 10 năm trời mà bị như vậy 😭"
Enjoyment,hên là đụng nhầm người chứ đụng trúng cái là rụng trứng cả bày cả lũ -))
Sadness,đau ghê
Disgust,khúc mắc cười đoạn nào vậy 😑
Other,đếm không hết nên nó vương nó vãi ấy mà
Other,1 hình này thấy từ sáng đến giờ trên mấy page rồi 😑😑
Anger,mày ăn xong thì cút luôn dùm nha 🙂
Disgust,thôi thì giả tạo đến phút chót cho tròn chữ hãm lồn
Enjoyment,con bé bị quơ trúng nhìn đẹp như búp bê ấy < 3
Other,bạn không có lỗi sinh ra trong nghèo khó nhưng nếu chết trong nghèo khó thì đó là lỗi của bạn
Disgust,"lỗi tổng hợp . đường bộ mà nằm sát đường sắt , còn ông tài xế thì đậu xe cẩu thả ."
Fear,phim kinh dị vào cái trời âm u 😒
Anger,crush đéo bị thịt nhé :d nó cũng ế vãi vì tội chảnh chóa
Enjoyment,tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong 😂
Other,bếp dầu thời bao cấp cùng thời đôt đèn dầu
Sadness,mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền thông yếu
Surprise,bọn trẻ trung quốc thời nay ăn gì mà cao thế nhỉ
Sadness,"fa lâu năm có biết 14 / 2 hay 15 / 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt"
Disgust,kinh quá . đau lắm đây . mà nhìn nổi hết da gà ra .
Other,t đang thắc mắc là 2 thằng kia đéo hỏi thằng per à 🤔
Enjoyment,nhìn đoạn ổng tránh nó cắn mà nhảy tưng tưng rất chi là điệu nghệ và mang trong đó cả sự tấu hài nữa 🤣🤣
Other,"đừng để râu , móng tay cắt gọn gàng . nếu mà thơm nữa thì 8d chuẩn mẹ rồi"
Fear,"hôm nào đi học về cũng phải đi qa , nhà nuôi lũ này ở đỉnh dốc , đi học về tới chân dốc thôi là nghe lũ quỷ đó đứng đầu dốc đón đường bọn tao rồi . méo đạp xe lên dốc nổi , dắt xe lên dốc mà muốn vứt mẹ cái xe đạp để chạy lấy thân cho rồi :(("
Enjoyment,"công ty nào nhận bạn không quan trọng , quan trọng là ai giới thiệu bạn vào công ty 🤣🤣🤣🤣"
Sadness,"đến cả khi nó nói thích mình , 1 phút sau nó lại nói chỉ trêu . mệt mỏi"
Other,ây da 1 thời
Disgust,nhìn cái bản mặt bà ta mà ghét thay . tham vô độ . dân mình nhiều nhà dăn ba tỉ còn khó ....
Enjoyment,đỡ mua cuốn sổ 5 ngàn =))
Sadness,chỉ dân đen là khổ thôi . chả trách được họ khi cố gắng đi tìm may mắn ở nơi chùa chiền
Sadness,còn gì đau hơn
Enjoyment,nó vẫn luôn hiện hữu xung quanh chúng ta . hãy dùng tình yêu thương đó và cho đi ❤
Enjoyment,3 idiots ! phim hay nhất mọi thời đại .
Disgust,đi xa nó bắt cóc chết mẹ mày :)
Disgust,ôi dume bọn súc vật
Enjoyment,xuất sắc . thật sự quá đỉnh .
Enjoyment,đúng là yêu tới đầu bạc răng long .
Anger,cho thằng khác ăn ốc bắt bố đổ vỏ à 🤣
Enjoyment,"động lực là tình yêu , gia đình là nơi để về hihi"
Sadness,đã thất tình xem pim này khóc cả đêm mất thôi mới đề mô mà đã khóc thút thít rồi chắc xem hết thì không biết pai làm sao ..
Sadness,"và sau mùa vải , tàn dư còn lại là những nốt mụn 😌😌😌"
Fear,mỗi lần coi lại sởn gai ốc
Surprise,con người giỏi nhỉ .
Disgust,sến đụ dễ sợ 😑
Sadness,tao muốn mèo nhà tao cũng tìm về được như này 😭
Disgust,"rãnh vãi , kiếm cái gì làm đi"
Disgust,per chuẩn . gọi công an cho lành . cãi cộ chẳng may sửng cồ lên không kìm được phang vào xe nó lại mệt ??
Enjoyment,khi nào mình già rồi cũng như v nha per kkkkkkkkkk
Other,vl gần nhà
Sadness,cứu em nó với
Disgust,đụ mẹ ngu à :)) có thiếu chỗ đéo nào cho mày viết khôg
Fear,tao thì sợ nhất lúc nó mới cắt tóc
Enjoyment,được cái công tác truyền thông tốt
Fear,nhìn rợn vãi
Surprise,đúng là ổng có vợ rồi có khác . không cần lấy áo làm tóc nữa mà có hẳn váy để mặc rồi 😂😂😂😂
Enjoyment,haha :))) nãy giờ mấy tiếng rồi mà các bác vẫn còn căng :)))
Enjoyment,ngưỡng mộ ông bà á . ông bà đáng yêu ghê
Anger,thằng nào kiểu như này tao cho cạch mặt !!! đéo thích nữa 😂😂
Enjoyment,:)) mọi người bị sao thế ??? thích chơi với mấy đứa như vầy nè :)) hài hước đi chung cười sấp mặt luôn =)))) nhây nhây vầy mới zui chớ ? tự nhiên chửi con nhỏ thấy tội nghiệp 😡
Sadness,giờ cắt bộ móng đi cái tay vẫn cứ bị phế khó mà phục hồi được
Enjoyment,per ông đó có đôi mắt đẹp ghê
Disgust,có vậy ông mới có công chuyện làm mà kiếm tiền còn la lối chửi mắng có tội nghe con .
Other,phim gì z .. thánh nữ nào cho biết cái chủ đề dới !!
Sadness,địt mẹ đời tao
Disgust,áp dụng ở việt nam cơ mà chỉ có ăn cái đầu mày .
Other,nó cứ sai sai thế nào ấy
Enjoyment,còn chặt cả cây ổi của hàng xóm để lấy cái chạc làm súng đấy cứ
Sadness,chắc là uncrush thôi . bố mẹ thì còng lưng ra làm cho con đi học .
Enjoyment,chúng mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp 😂😂😂
Other,gửi nhầm video mình hát chế cho nó nghe
Enjoyment,tự nhiên mình xem và mỉm cười theo .
Other,bạn ăn cơm chưa ?
Sadness,lúc thì cuốc đất è cổ ra không có giun mà câu cá 😒
Enjoyment,các bác dẫn crush qua cây sữa nay mà hứng nước đái ve nha haha
Surprise,vợ chồng rồi mà trong sáng như này chỉ có trong phim nhỉ 😂
Other,bep này vào binh dương dùng xuất
Surprise,đôi mắt đằm thắm vãi
